/content/GlobalWheatDetection/valid/0dc9eb168.jpg,908,540,1021,686,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,752,583,870,711,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,30,161,128,232,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,458,558,529,627,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,110,51,202,143,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,777,779,923,871,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,688,591,780,673,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,71,565,158,665,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,586,122,660,192,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,726,758,798,822,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,962,767,1024,892,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,742,432,829,512,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,624,58,765,174,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,888,761,960,846,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,302,143,407,276,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,481,832,588,1024,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,133,519,240,578,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,611,194,678,302,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,552,337,693,424,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,248,46,389,192,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,76,734,291,852,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,926,901,993,995,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,2,366,102,463,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,2,898,281,1003,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,440,243,504,304,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,762,922,893,1024,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,583,294,755,370,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,175,0,282,24,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,66,706,135,819,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,64,89,138,151,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,92,645,266,737,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,2,158,38,276,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,2,632,43,701,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,64,796,204,875,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,166,775,276,875,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,404,965,465,1024,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,330,967,394,1024,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,455,747,550,857,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,552,542,629,588,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,762,471,865,537,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,401,581,537,663,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,742,898,798,975,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,706,87,788,189,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,547,104,604,179,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,197,286,266,345,wheat
/content/GlobalWheatDetection/valid/0dc9eb168.jpg,97,970,179,1024,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,686,737,793,862,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,17,227,151,327,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,135,788,225,906,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,330,535,435,611,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,268,360,391,437,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,151,473,235,570,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,104,291,217,381,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,565,0,637,61,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,606,600,670,672,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,327,0,419,43,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,768,872,869,1006,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,135,698,204,780,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,739,654,872,746,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,514,210,580,282,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,314,250,422,340,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,197,724,284,793,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,934,0,1000,53,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,793,424,855,514,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,335,878,427,947,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,440,883,501,931,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,909,125,967,182,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,12,102,125,192,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,640,302,704,371,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,20,396,110,483,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,432,796,552,883,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,537,923,611,1020,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,926,244,985,306,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,803,803,888,888,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,494,286,593,350,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,386,23,450,76,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,960,844,1024,903,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,668,199,727,250,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,606,92,660,153,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,21,505,108,584,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,550,509,616,570,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,975,737,1024,799,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,92,906,166,998,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,220,445,284,504,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,521,561,580,622,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,939,48,998,104,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,494,69,550,117,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,532,803,601,903,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,352,103,419,162,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,747,604,832,668,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,273,878,335,962,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,540,624,614,688,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,58,785,120,883,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,215,898,330,1000,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,593,687,660,744,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,532,135,588,184,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,540,458,588,506,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,468,798,565,885,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,545,325,606,386,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,604,348,663,407,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,5,199,64,268,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,732,524,785,581,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,650,389,698,437,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,296,491,337,542,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,327,517,391,563,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,222,678,325,732,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,545,688,596,752,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,647,957,714,1024,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,486,960,529,1024,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,634,842,693,929,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,755,414,826,494,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,570,373,619,422,wheat
/content/GlobalWheatDetection/valid/f05830c46.jpg,960,138,1011,181,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,906,263,1013,366,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,796,619,942,719,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,430,201,537,339,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,144,377,275,474,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,373,555,476,698,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,481,373,555,453,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,842,175,926,263,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,266,223,371,407,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,399,811,483,906,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,69,217,140,279,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,540,240,652,327,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,468,714,535,816,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,960,488,1024,560,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,41,565,139,649,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,609,757,683,832,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,637,51,704,140,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,875,747,985,875,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,727,883,803,988,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,704,762,773,832,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,698,0,778,36,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,519,599,629,675,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,450,79,524,148,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,966,661,1024,820,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,727,616,798,706,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,535,721,596,829,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,74,33,184,135,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,867,860,954,980,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,972,10,1024,130,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,844,15,901,69,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,253,125,340,220,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,796,179,844,238,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,832,396,898,460,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,276,902,394,1024,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,3,795,80,870,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,7,56,115,138,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,486,591,547,680,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,629,952,721,1021,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,629,560,691,634,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,775,665,819,729,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,747,33,793,94,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,673,138,737,250,wheat
/content/GlobalWheatDetection/valid/7c2780e55.jpg,43,514,158,616,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,22,661,101,756,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,432,762,547,852,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,926,0,1024,77,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,966,927,1024,1024,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,640,335,811,445,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,494,33,588,179,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,696,680,770,803,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,586,747,670,855,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,16,30,157,107,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,522,0,716,58,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,591,878,832,970,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,684,737,803,889,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,527,896,599,1021,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,576,524,757,604,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,396,547,471,691,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,43,107,204,194,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,58,176,148,291,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,596,688,660,752,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,824,834,1024,924,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,512,384,629,453,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,601,176,816,263,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,271,540,391,770,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,663,427,732,555,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,514,637,586,742,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,514,581,596,655,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,616,573,849,668,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,121,793,226,867,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,765,440,826,558,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,360,857,450,916,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,509,207,647,279,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,2,454,107,582,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,135,128,207,245,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,599,256,709,412,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,158,337,258,448,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,1,0,98,46,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,640,158,701,235,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,48,248,104,371,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,675,665,742,752,wheat
/content/GlobalWheatDetection/valid/2b45c0165.jpg,606,419,724,535,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,87,309,220,424,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,79,0,217,48,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,431,1,513,62,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,279,304,401,389,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,230,806,327,936,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,151,476,240,537,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,158,156,217,230,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,122,778,202,929,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,468,504,560,563,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,140,913,263,1000,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,207,727,273,814,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,220,138,299,225,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,368,860,432,924,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,623,538,708,643,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,251,580,491,680,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,778,888,844,957,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,522,110,591,199,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,314,179,391,261,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,890,138,965,192,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,616,911,696,977,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,307,371,381,458,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,673,0,821,81,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,768,417,832,535,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,663,122,755,184,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,913,755,975,806,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,494,291,581,373,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,770,133,844,207,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,522,762,634,855,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,829,220,896,279,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,340,30,399,97,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,693,588,760,655,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,670,353,732,407,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,250,547,325,599,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,547,742,657,814,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,637,166,691,222,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,839,596,893,670,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,814,268,888,412,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,565,908,614,962,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,811,783,865,847,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,969,930,1024,1009,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,739,181,814,253,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,857,706,913,757,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,622,704,678,744,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,791,350,862,450,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,0,22,80,96,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,45,22,91,106,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,596,61,652,120,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,634,40,701,84,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,576,222,627,281,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,775,117,816,179,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,266,215,391,286,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,373,202,419,240,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,791,596,839,655,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,693,555,734,609,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,471,880,545,929,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,814,982,867,1024,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,535,668,588,719,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,606,675,660,711,wheat
/content/GlobalWheatDetection/valid/855ca82c7.jpg,952,972,1021,1024,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,491,855,609,954,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,238,611,350,686,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,519,506,604,611,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,957,488,1024,586,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,112,512,184,629,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,517,79,627,168,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,325,261,404,373,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,775,343,837,430,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,693,360,773,437,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,417,230,499,330,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,455,683,547,883,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,271,355,373,437,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,668,683,773,842,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,209,918,272,1023,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,355,832,419,936,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,596,330,675,471,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,527,202,593,384,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,675,94,814,253,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,645,199,742,302,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,97,744,202,919,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,765,107,883,174,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,825,760,976,885,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,87,281,140,337,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,99,66,184,184,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,811,670,908,819,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,591,913,660,1021,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,616,675,686,737,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,2,847,87,965,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,509,593,578,647,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,686,921,755,1018,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,732,309,783,358,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,2,194,104,273,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,0,635,55,686,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,56,153,128,212,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,2,317,66,381,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,596,266,647,327,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,81,952,140,1024,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,430,975,483,1024,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,549,984,611,1024,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,622,345,675,399,wheat
/content/GlobalWheatDetection/valid/13973250e.jpg,870,89,936,189,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,986,153,1024,257,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,926,89,1016,176,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,829,61,903,120,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,302,232,358,276,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,583,404,727,527,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,241,61,302,143,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,440,69,496,138,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,651,104,764,194,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,371,17,422,76,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,140,1,224,82,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,10,51,64,130,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,450,128,560,174,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,314,179,394,245,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,414,192,478,243,wheat
/content/GlobalWheatDetection/valid/409a8490c.jpg,102,268,596,718,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,841,813,1024,926,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,883,0,1024,56,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,519,435,601,509,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,570,189,640,263,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,673,727,814,816,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,896,56,988,110,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,798,22,892,83,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,473,166,542,248,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,445,709,558,826,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,427,25,512,89,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,171,765,256,839,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,330,704,394,753,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,814,462,928,529,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,343,811,427,924,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,657,896,729,1006,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,610,876,677,923,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,537,796,663,855,wheat
/content/GlobalWheatDetection/valid/e34336025.jpg,622,957,737,1024,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,593,0,747,97,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,885,841,1023,919,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,750,883,901,995,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,925,755,1024,899,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,614,711,706,801,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,803,138,898,222,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,752,611,962,719,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,829,409,944,494,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,916,906,1013,988,wheat
/content/GlobalWheatDetection/valid/a783f9679.jpg,824,673,924,778,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,461,221,546,334,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,565,227,678,304,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,458,15,542,89,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,718,0,785,52,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,519,330,632,407,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,611,0,683,89,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,545,130,619,225,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,702,456,818,529,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,332,606,399,742,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,680,212,860,279,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,488,407,563,483,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,612,792,688,900,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,784,368,908,452,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,772,0,862,67,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,750,389,841,455,wheat
/content/GlobalWheatDetection/valid/92b234199.jpg,713,409,816,470,wheat
